Timestamp,Email Address,What is your name? (first and last),"How many years have you been in LUX Film Production Club, including this year?","How many years have you been a student at UW, including this year?",Are you a writer looking to direct your own film?,Choose your film:,First choice in production:,Second choice in production:,Third choice in production:,First choice in role:,Second choice in role:,Third choice in role:,Would you rather have your preferred ROLE or your preferred PRODUCTION?,Anything else we should know?
8/6/2019 15:51:48,jessss99@uw.edu,Jessica Shattuck ,1000,1000000,No,,Addams Family,Cars,Dracula,Director of Photography,Assistant Director,Sound,Production,Nothing else
8/6/2019 15:53:08,jessss99@uw.edu,Jdizzle shizzle,5,7,Yes,Batman,,,,,,,,
8/6/2019 15:54:29,jessss99@uw.edu,Guy Fieri,2,3,No,,Batman,Cars,Dracula,Editor,Makeup,Art Department,Production,I’m from flavortown
8/6/2019 15:54:32,jessss99@uw.edu,Guy Fieri,2,3,No,,Batman,Cars,Dracula,Editor,Makeup,Art Department,Production,I’m from flavortown
8/6/2019 15:55:17,jessss99@uw.edu,Shrek,1,4,No,,Addams Family,Batman,Cars,Director,Producer,Production Assistant,Role,Get outta my swamp
8/6/2019 15:57:57,smunguia@uw.edu,Wade,2,3,No,,Addams Family,Batman,Cars,Special Effects,Camera Operator,Assistant Camera Operator,Role,
8/6/2019 15:59:16,smunguia@uw.edu,Hazel ,1,1,No,,Cars,Batman,Dracula,Makeup,Soundtrack,Art Department,Production,
8/6/2019 16:00:07,smunguia@uw.edu,Ben Dover,3,4,Yes,Addams Family,,,,,,,,
8/7/2019 10:19:05,rekisela@uw.edu,Donald Glover,3,4,No,,Addams Family,Cars,Batman,Soundtrack,Sound,Editor,Role,This is America
8/7/2019 11:25:59,rekisela@uw.edu,Fake Entry,1,1,No,,Batman,Dracula,Cars,Director,Assistant Director,Producer,Production,nope
8/7/2019 11:27:15,rekisela@uw.edu,Jim Jones,2,3,No,,Addams Family,Batman,Dracula,Production Assistant,Director of Photography,Producer,Role,Here is my resume: mywebsite.com
8/7/2019 11:27:57,rekisela@uw.edu,Mister Fake,2,2,No,,Dracula,Cars,Batman,Assistant Director,Special Effects,Makeup,Production,
8/7/2019 11:29:08,rekisela@uw.edu,Dracula Writer,1,2,Yes,Dracula,,,,,,,,
8/7/2019 11:30:01,rekisela@uw.edu,Awesome Possum,4,4,No,,Cars,Batman,Dracula,Camera Operator,Assistant Camera Operator,Art Department,Production,
8/7/2019 11:30:56,rekisela@uw.edu,Here's Johnny,2,3,No,,Cars,Addams Family,Batman,Director,Assistant Director,Production Assistant,Role,
8/7/2019 11:31:42,rekisela@uw.edu,Pink Floyd,4,4,No,,Cars,Addams Family,Batman,Makeup,Production Assistant,Script Supervisor,Role,I love pizza
8/7/2019 11:32:21,rekisela@uw.edu,Johnny Kisela,1,1,No,,Addams Family,Batman,Dracula,Assistant Camera Operator,Editor,Camera Operator,Role,
8/7/2019 11:33:10,rekisela@uw.edu,Justin Bieber,3,5,No,,Addams Family,Dracula,Cars,Script Supervisor,Art Department,Makeup,Role,
8/7/2019 11:33:48,rekisela@uw.edu,Steve Jobs,1,2,No,,Cars,Addams Family,Batman,Art Department,Director of Photography,Camera Operator,Production,
8/7/2019 11:34:19,rekisela@uw.edu,Donald Trump,3,3,No,,Batman,Addams Family,Cars,Editor,Special Effects,Assistant Director,Role,
